run_id,city,cell_id,hotspot_rank,hotspot_priority_class,p50,relative_uncertainty,confidence_score,stability_metric,stability_type,stability_band,interpretation_note
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2611,2942,low_value_high_uncertainty,0.0015421076746335,0.4280173787480325,0.3907091796203923,0.28666429609587163,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2613,2970,low_value_high_uncertainty,0.0015058860562538,0.3635661830885593,0.3907091796203923,0.3209607760356825,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2618,2551,low_value_high_uncertainty,0.0018482523294731,0.3911211508613831,0.3907091796203923,0.30629776449216306,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2620,2858,low_value_high_uncertainty,0.0016149708560147,0.3385763667877522,0.3907445590236561,0.3342798063668695,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2622,2906,low_value_high_uncertainty,0.00156715152653,0.4357717570812123,0.3907091796203923,0.2825379392798606,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2626,2607,low_value_high_uncertainty,0.0018099237496438,0.38190017212506,0.3907091796203923,0.3112045526526639,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2635,2408,low_value_high_uncertainty,0.0019440798742706,0.5265151333802938,0.3907091796203923,0.2644242317286257,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2640,2541,low_value_high_uncertainty,0.0018532247058745,0.3473998854745621,0.3907091796203923,0.32956320906351644,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2643,2823,low_value_high_uncertainty,0.0016473471062905,0.403034211463075,0.3907091796203923,0.2999585549341667,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2661,2614,low_value_high_uncertainty,0.0018054984812109,0.3741654880368885,0.3907091796203923,0.31532042059664506,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2662,2531,low_value_high_uncertainty,0.0018576433036557,0.3540619419556334,0.3907091796203923,0.3260181193722109,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2663,2280,low_value_high_uncertainty,0.0020344239206948,0.3835863166261816,0.3907091796203923,0.310307195385736,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2664,2989,low_value_high_uncertainty,0.0014681157289573,0.428776632342513,0.3907091796203923,0.2862603134569146,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2668,2883,low_value_high_uncertainty,0.0015888769822732,0.3770015605109766,0.3907091796203923,0.3138113600822241,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2672,2896,low_value_high_uncertainty,0.0015744222563053,0.6384556376220085,0.3907091796203923,0.26442425465269903,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2673,2017,low_value_high_uncertainty,54.65025898834414,0.6174964516097838,0.3907091796203923,0.2223560179923284,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2674,1757,low_value_high_uncertainty,619.8881012013001,0.3971496652506541,0.3907091796203923,0.15309071934061436,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2681,2705,low_value_high_uncertainty,0.0017381434683828,0.3396660913700901,0.3907091796203923,0.33367865050291,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2683,2495,low_value_high_uncertainty,0.0018815926508838,0.3983336840225018,0.3907091796203923,0.302459734453948,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2694,3013,low_value_high_uncertainty,0.0012953516669142,0.3839488122043258,0.3907091796203923,0.3101146538704525,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2709,2677,low_value_high_uncertainty,0.0017596169385704,0.3366804112250729,0.3929842757365792,0.33663247212458924,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2714,2485,low_value_high_uncertainty,0.0018895428291394,0.3803699625337348,0.3907091796203923,0.3120187869973655,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2719,2925,low_value_high_uncertainty,0.0015522070211386,0.5027063428293097,0.3907091796203923,0.2644245350147919,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2725,2347,low_value_high_uncertainty,0.00198310025103,0.3874507993403878,0.3907091796203923,0.30825080769250157,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2726,2465,low_value_high_uncertainty,0.001907617830851,0.3481197749281599,0.3907091796203923,0.3291801098590492,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2730,2886,low_value_high_uncertainty,0.0015820060436197,0.5160484475161349,0.3907091796203923,0.2644244900267881,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2732,2177,low_value_high_uncertainty,0.002135940399653,1.660096090823561,0.3907091796203923,0.26442108735858605,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2760,3014,low_value_high_uncertainty,0.0012919010945575,0.5001941275906132,0.3907091796203923,0.2644247021927296,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2763,2223,low_value_high_uncertainty,0.0020799017682256,0.3691453294566512,0.3907091796203923,0.3179916767517149,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2768,1722,low_value_high_uncertainty,652.0694928433737,0.345053122139967,0.3907091796203923,0.1808127920996767,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2776,2960,low_value_high_uncertainty,0.0015149650894155,0.4459627900404979,0.3907091796203923,0.2771150058937805,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2779,2570,low_value_high_uncertainty,0.001832323076547,0.3377440999063854,0.3917277266044276,0.33531249028134524,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2783,2974,low_value_high_uncertainty,0.001499714720679,0.4567711610563377,0.3907091796203923,0.27136354829507403,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2807,2963,low_value_high_uncertainty,0.0015137427623129,0.3602042827851552,0.3907091796203923,0.3227497429085977,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2815,2010,low_value_high_uncertainty,63.68132889887504,0.3926740142677289,0.3907091796203923,0.27429889477439084,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2817,2848,low_value_high_uncertainty,0.0016244409705153,0.3434668539835135,0.3907091796203923,0.33165619557318726,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2821,2494,low_value_high_uncertainty,0.0018816629698708,0.3815793059769586,0.3907091796203923,0.3113752613802764,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2852,1806,low_value_high_uncertainty,560.3908502129685,0.3779091475359186,0.3907091796203923,0.16332915360441314,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2855,3012,low_value_high_uncertainty,0.0013252437750868,0.5145704274970362,0.3907091796203923,0.26442465765044004,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2860,2251,low_value_high_uncertainty,0.0020558353849873,0.4117713700171875,0.3907091796203923,0.2953090333049019,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2861,2536,low_value_high_uncertainty,0.0018560101260221,0.4435239744283371,0.3907091796203923,0.2784125860400461,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2862,2793,low_value_high_uncertainty,0.0016673275891985,0.354864267909643,0.3907091796203923,0.3255912609327911,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2870,1807,low_value_high_uncertainty,560.3370809961128,0.4542016471528473,0.3907091796203923,0.12273171471374392,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z2881,1782,low_value_high_uncertainty,597.9340071912567,0.338309087562384,0.3910602994132823,0.1846121592339841,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
